rt_loc,rt_corr_press,colour,location,corr_button,RT_measure_loop.thisRepN,RT_measure_loop.thisTrialN,RT_measure_loop.thisN,RT_measure_loop.thisIndex,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,thisRow.t,notes,RT_measure_start.started,RT_measure_start_text.started,RT_startscreen_press.started,RT_measure_start.stopped,RT_startscreen_press.keys,RT_startscreen_press.rt,RT_startscreen_press.duration,RT_measure_fixation.started,rt_measure_fixation.started,RT_measure_fixation.stopped,RT_measure_target.started,RT_target_fig.started,RT_measure_response.started,RT_measure_target.stopped,RT_measure_response.keys,RT_measure_response.corr,RT_measure_response.rt,RT_measure_response.duration,rt_list,rt_measure_fixation.stopped,RT_measure_end.started,RT_measure_endtext.started,RT_measure_endtext.stopped,RT_measure_end.stopped,StartScreen_training.started,StartScreen_ButtonPress_training.started,StartScreen_text_training.started,StartScreen_training.stopped,StartScreen_ButtonPress_training.keys,StartScreen_ButtonPress_training.rt,StartScreen_ButtonPress_training.duration,initial_iti_training.started,initial_iti_fig_training.started,initial_iti_fig_training.stopped,initial_iti_training.stopped,CuePresentation_training.started,CueCircle_training.started,EarlyPressCue_training.started,CuePresentation_training.stopped,EarlyPressCue_training.keys,Fixation2000_training.started,Fixation2000_fig_training.started,EarlyPressFixation_training.started,Fixation2000_fig_training.stopped,EarlyPressFixation_training.stopped,Fixation2000_training.stopped,EarlyPressFixation_training.keys,TargetPresentation_training.started,full_target_time,TargetPresentation_fig_training.started,ButtonPressTarget_training.started,TargetPresentation_training.stopped,ButtonPressTarget_training.keys,ButtonPressTarget_training.corr,ButtonPressTarget_training.rt,ButtonPressTarget_training.duration,outcome_label_training,FeedbackCode_training.started,text_Feedback_training.started,text_treatCounter_training.started,FeedbackCode_training.stopped,ITI500_training.started,trial_ITI_training.started,trial_ITI_training.stopped,ITI500_training.stopped,CueCircle_training.stopped,EarlyPressCue_training.stopped,acc_ratio,EarlyPressFixation_training.rt,EarlyPressFixation_training.duration,EndScreen_training.started,EndScreenText_training.started,endTraining_startMain.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(0.45, 0)",right,,,,4,1,9,1,,,,,25.82858923699996,,,,,,,,,25.821582469000077,25.82858923699996,27.319843236999986,27.31986150700004,27.325919786999975,27.325919786999975,28.59355878700012,right,1,1.2650523550000798,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608, 0.7151545369999894, 0.5958140580000872, 3.4918065310000657, 3.222739876999867, 1.2650523550000798]",27.325919786999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.594331395000154,28.602895619000037,30.092106234000084,30.08597781100002,30.08599621799999,30.092106234000084,30.092106234000084,30.619941705999963,right,0.5256361140000081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,red,"(-0.45, 0)",left,,,,,0,0,0,4,31.13977060100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.62000515600016,30.627391923000005,31.13977060100001,31.119424169000013,31.133206801000142,31.13977060100001,31.13977060100001,31.374955936000106,None,31.375409610000133,31.385369072999993,31.385369072999993,33.37576732699995,33.37576732699995,33.369364530999974,None,33.369773756000086,2.3464731850134415,33.37576732699995,33.37576732699995,33.68659751500013,left,1,0.30812295400005496,None,Correct,33.687642590999985,33.706091700000115,33.706091700000115,34.67631675000007,34.67635341999994,34.68485751900016,35.17629231800015,35.16879304600002,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,blue,"(-0.45, 0)",left,,,,,0,1,1,0,35.17629231800015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.16933426000014,35.17629231800015,35.17629231800015,35.40981659299996,None,35.41009253900006,35.418093980000094,35.418093980000094,37.4068156190001,37.4068156190001,37.40224943399994,None,37.40252703300007,2.3464731850134415,37.42397632300003,37.42397632300003,37.94210296699998,left,1,0.5136025150000023,None,Correct,37.94272500300008,37.9563849220001,37.9563849220001,38.926114205999966,38.92614764600012,38.9347664280001,39.42422857099996,39.418064935000075,35.418093980000094,35.418093980000094,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,red,"(0.45, 0)",right,,,,,0,2,2,5,39.42422857099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.41846403399995,39.42422857099996,39.42422857099996,39.65798497900005,None,39.658265177999965,39.673734791000015,39.673734791000015,41.66748730900008,41.66748730900008,41.65810957100007,None,41.65839490899998,2.3464731850134415,41.67340978800007,41.67340978800007,41.92670561700015,right,1,0.24538108000001557,None,Correct,41.92744031699999,41.940723526000056,41.940723526000056,42.91822484700015,42.91825430300014,42.923946143999956,43.417494726000086,43.407814158000065,39.667512936000094,39.667512936000094,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,yellow,"(0.45, 0)",right,,,,,0,3,3,3,43.417494726000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.40846323300002,43.417494726000086,43.417494726000086,43.651559920999944,None,43.651836684000045,43.65770353200014,43.65770353200014,45.65548720700008,45.65548720700008,45.650945296000145,None,45.65122801100006,2.3464731850134415,45.666949552000005,45.666949552000005,45.857980748000045,right,1,0.18935239100005674,None,Correct,45.85860331900017,45.86874694800008,45.86874694800008,46.85090204900007,46.85093186900008,46.85675601699995,47.35028706900016,47.34017656900005,43.65770353200014,43.65770353200014,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,blue,"(0.45, 0)",right,,,,,0,4,4,1,47.35028706900016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.340720001000136,47.35028706900016,47.35028706900016,47.58434186299996,None,47.58462123200002,47.590309668000145,47.590309668000145,49.58837861400002,49.58837861400002,49.583799021999994,None,49.58407628100008,2.3464731850134415,49.599830053999995,49.599830053999995,49.823949858000105,right,1,0.22106986700009656,None,Correct,49.824666408999974,49.839187498,49.839187498,50.817047998000135,50.81707666400007,50.82304863600007,51.316364151000016,51.306218199000114,47.590309668000145,47.590309668000145,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,yellow,"(-0.45, 0)",left,,,,,0,5,5,2,51.316364151000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.30670876500017,51.316364151000016,51.316364151000016,51.550459357000136,None,51.550731594000126,51.556571000000076,51.556571000000076,53.54979183800015,53.54979183800015,53.540090355000075,None,53.54037745699998,2.3264731850134415,53.55568118800011,53.55568118800011,53.78415639500008,left,1,0.22311848300000747,None,Correct,53.78486751000014,53.79899500700003,53.79899500700003,54.773821072000146,54.77385545700008,54.78240156600009,55.274237057000164,55.26651778900009,51.556571000000076,51.556571000000076,1.0,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,yellow,"(0.45, 0)",right,,,,,1,0,6,3,55.274237057000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.26705980199995,55.274237057000164,55.274237057000164,55.51666181700011,None,55.516934538999976,55.522701504,55.522701504,57.51576583400015,57.51576583400015,57.50634560599997,None,57.5066285800001,2.3064731850134415,57.52172235100011,57.52172235100011,57.74004445300011,right,1,0.2145166650000192,None,Correct,57.740665646000025,57.75143458000002,57.75143458000002,58.733171516000084,58.733202483000014,58.738938211999994,59.240291966000086,59.23275304399999,55.522701504,55.522701504,1.0,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,blue,"(0.45, 0)",right,,,,,1,1,7,1,59.240291966000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.23330662100011,59.240291966000086,59.240291966000086,59.483146728000065,None,59.483529853000164,59.49010186500004,59.49010186500004,61.488898070999994,61.488898070999994,61.48256001599998,None,61.48286446700013,2.2864731850134414,61.488898070999994,61.488898070999994,61.93310017299996,right,1,0.4334088159998828,None,Correct,61.933805481000036,61.948396342000024,61.948396342000024,62.92310680700007,62.923136039000156,62.931820216000006,63.42349442800014,63.41595467100001,59.49010186500004,59.49010186500004,1.0,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,red,"(-0.45, 0)",left,,,,,1,2,8,4,63.42349442800014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.416496540000026,63.42349442800014,63.42349442800014,63.66605148100007,None,63.666335263000065,63.672595079000075,63.672595079000075,65.67157734000011,65.67157734000011,65.66548322900007,None,65.66576285400015,2.2664731850134414,65.67157734000011,65.67157734000011,65.90005891500005,right,0,0.226754850999896,None,Incorrect,65.90067222400012,65.91430569500017,65.91430569500017,66.88883436700007,66.88886950899996,66.89796847800017,67.38947940000003,67.38190152800007,63.672595079000075,63.672595079000075,1.0,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,red,"(0.45, 0)",right,,,,,1,3,9,5,67.38947940000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.38244255500013,67.38947940000003,67.38947940000003,67.63183731499998,None,67.6321094760001,67.63791284600006,67.63791284600006,69.630319827,69.630319827,69.62145033800016,None,69.62169533800011,2.2464731850134414,69.6355378180001,69.6355378180001,69.85970443700012,right,1,0.22232277499983866,None,Correct,69.86012416300014,69.87589505899996,69.87589505899996,70.84798424400014,70.84801195700015,70.85391212900004,71.34719901200015,71.337474402,67.63791284600006,67.63791284600006,0.8888888888888888,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,yellow,"(-0.45, 0)",left,,,,,1,4,10,2,71.34719901200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.33801998700005,71.34719901200015,71.34719901200015,71.5815343480001,None,71.581810958,71.58762185599994,71.58762185599994,73.58785398200007,73.58785398200007,73.581378975,right,73.582133225,2.2264731850134414,73.58785398200007,73.58785398200007,74.88150850800002,left,1,1.2871640549999483,None,Early,74.88222835900001,74.89369700800012,74.89369700800012,75.87071977400001,75.87075338199998,75.88012061600011,76.37165149600014,76.36416669799996,71.58762185599994,71.58762185599994,0.9,0.8764858919998915,None,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,blue,"(-0.45, 0)",left,,,,,1,5,11,0,76.37165149600014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.364705942,76.37165149600014,76.37165149600014,76.61418626499994,None,76.61446626199995,76.62013076200014,76.62013076200014,78.61362854899994,78.61362854899994,78.60361563700008,None,78.60389962500017,2.2064731850134414,78.61955582099995,78.61955582099995,79.10647481599995,left,1,0.4790277199999764,None,Correct,79.10722921900015,79.12068135200002,79.12068135200002,80.09688659400013,80.09691549000013,80.10255984200012,80.59619355500013,80.58635030200003,76.62013076200014,76.62013076200014,0.8,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.58645173100012,80.59619355500013,80.59619355500013,,,,,,,,
